ID,date,activity_cal_total,activity_daily_movement,activity_inactivity_alerts,activity_rest,activity_score_meet_daily_targets,activity_score_stay_active,activity_steps,sleep_deep,sleep_duration,sleep_efficiency,sleep_hr_average,sleep_hr_lowest,sleep_onset_latency,sleep_rem
210,2021/02/03,2649.0,9940.0,0.0,530.0,100.0,86.0,11068.0,4830.0,24660.0,81.0,62.88,60.0,990.0,2400.0
210,2021/02/03,2649.0,9940.0,0.0,530.0,100.0,86.0,11068.0,8760.0,29100.0,85.0,62.16,59.0,780.0,2490.0
210,2021/02/05,2581.0,7100.0,0.0,395.0,100.0,75.0,8657.0,7590.0,20640.0,87.0,60.58,56.0,1050.0,2520.0
85,2020/11/01,2294.0,4190.0,1.0,533.0,78.0,65.0,5735.0,7560.0,16380.0,85.0,63.82,58.0,1050.0,360.0
85,2020/11/02,2549.0,8677.0,0.0,565.0,100.0,97.0,10093.0,10920.0,28740.0,86.0,62.33,58.0,1140.0,600.0
85,2020/11/03,2554.0,9259.0,0.0,551.0,100.0,79.0,10413.0,3660.0,16380.0,85.0,64.33,58.0,750.0,1980.0
85,2020/11/04,2263.0,4477.0,1.0,519.0,100.0,83.0,5485.0,6600.0,27720.0,88.0,63.8,57.0,1050.0,3750.0
85,2020/11/05,2677.0,9902.0,0.0,520.0,100.0,96.0,12208.0,5790.0,31200.0,73.0,63.46,60.0,600.0,3600.0
85,2020/11/09,2616.0,9647.0,0.0,504.0,95.0,78.0,12016.0,10410.0,22080.0,92.0,60.83,56.0,1200.0,2790.0
85,2020/11/10,2229.0,3887.0,1.0,502.0,78.0,88.0,4901.0,5190.0,19440.0,86.0,70.5,65.0,210.0,1320.0
85,2020/11/11,2376.0,5276.0,1.0,376.0,78.0,63.0,6489.0,8520.0,26640.0,90.0,64.43,59.0,420.0,1500.0
85,2020/11/12,2550.0,8376.0,1.0,576.0,78.0,90.0,10995.0,6990.0,18000.0,87.0,63.36,59.0,480.0,360.0
85,2020/11/13,2530.0,8426.0,0.0,468.0,78.0,84.0,9993.0,9210.0,23760.0,90.0,61.73,57.0,870.0,1410.0
85,2020/11/14,2452.0,6649.0,0.0,517.0,95.0,71.0,8536.0,9000.0,27240.0,81.0,61.48,56.0,600.0,900.0
85,2020/11/15,2430.0,7537.0,0.0,553.0,100.0,78.0,9890.0,7590.0,22980.0,92.0,62.93,58.0,1050.0,2430.0
85,2020/11/16,2443.0,6460.0,0.0,494.0,100.0,67.0,7942.0,6900.0,24900.0,91.0,64.22,59.0,1110.0,2790.0
85,2020/11/17,2360.0,5358.0,1.0,535.0,100.0,97.0,7612.0,11070.0,30720.0,77.0,64.16,61.0,270.0,3090.0
85,2020/11/19,2277.0,4770.0,0.0,502.0,100.0,92.0,5946.0,8100.0,15900.0,94.0,65.91,62.0,480.0,1230.0
85,2020/11/19,2277.0,4770.0,0.0,502.0,100.0,92.0,5946.0,7620.0,31980.0,73.0,64.69,57.0,570.0,3420.0
85,2020/11/24,2289.0,4961.0,3.0,639.0,100.0,63.0,6222.0,4440.0,15300.0,89.0,61.14,56.0,1110.0,630.0
85,2020/11/25,2359.0,6224.0,1.0,538.0,100.0,91.0,7684.0,5880.0,16200.0,87.0,62.41,57.0,900.0,720.0
85,2020/11/25,2359.0,6224.0,1.0,538.0,100.0,91.0,7684.0,4860.0,50160.0,56.0,63.68,55.0,270.0,2790.0
85,2020/11/29,2181.0,3931.0,0.0,629.0,100.0,96.0,5249.0,7830.0,24360.0,88.0,64.97,60.0,870.0,3720.0
85,2020/11/30,2450.0,6788.0,1.0,530.0,100.0,76.0,8229.0,9120.0,24660.0,92.0,60.38,56.0,270.0,2790.0
85,2020/12/01,2549.0,8631.0,0.0,619.0,100.0,100.0,11284.0,6690.0,28200.0,89.0,60.74,57.0,630.0,4470.0
85,2020/12/02,2339.0,5631.0,0.0,689.0,95.0,89.0,7573.0,9270.0,27420.0,90.0,60.65,56.0,420.0,3090.0
85,2020/12/03,2468.0,7499.0,0.0,531.0,78.0,96.0,9015.0,7260.0,36780.0,74.0,60.45,56.0,1710.0,3480.0
85,2020/12/04,2687.0,11187.0,0.0,515.0,78.0,90.0,13184.0,3780.0,36900.0,64.0,66.73,59.0,630.0,1470.0
85,2020/12/06,2552.0,9383.0,1.0,615.0,95.0,89.0,10502.0,6420.0,25800.0,89.0,59.94,55.0,930.0,2520.0
85,2020/12/07,2114.0,2425.0,1.0,696.0,78.0,97.0,3133.0,3900.0,16920.0,91.0,60.84,57.0,900.0,210.0
85,2020/12/07,2114.0,2425.0,1.0,696.0,78.0,97.0,3133.0,7410.0,36840.0,73.0,60.68,54.0,1530.0,4200.0
85,2020/12/08,2281.0,4455.0,0.0,596.0,60.0,75.0,6137.0,5640.0,20160.0,67.0,61.83,57.0,3210.0,810.0
85,2020/12/09,2647.0,9726.0,0.0,325.0,78.0,87.0,11960.0,8490.0,30720.0,68.0,63.24,58.0,150.0,2910.0
85,2020/12/12,2474.0,7856.0,1.0,633.0,78.0,87.0,9358.0,9240.0,21960.0,93.0,59.49,56.0,450.0,540.0
85,2020/12/13,2245.0,3602.0,0.0,549.0,60.0,79.0,4850.0,8370.0,42480.0,82.0,63.91,58.0,930.0,4560.0
85,2020/12/14,2302.0,4090.0,0.0,604.0,60.0,74.0,5542.0,8310.0,35340.0,84.0,62.42,58.0,1080.0,3150.0
85,2020/12/15,2171.0,2245.0,0.0,521.0,60.0,70.0,3268.0,7740.0,36120.0,75.0,67.25,62.0,540.0,2970.0
85,2020/12/19,2095.0,1883.0,0.0,691.0,25.0,95.0,2955.0,6480.0,15480.0,96.0,65.48,61.0,180.0,1200.0
85,2020/12/19,2095.0,1883.0,0.0,691.0,25.0,95.0,2955.0,10530.0,27420.0,83.0,59.77,56.0,900.0,1860.0
85,2020/12/20,2238.0,3632.0,0.0,629.0,43.0,62.0,4953.0,5130.0,28440.0,76.0,61.09,56.0,930.0,2520.0
85,2020/12/22,2152.0,2210.0,0.0,638.0,60.0,65.0,3546.0,7290.0,15840.0,94.0,61.6,55.0,390.0,1170.0
85,2020/12/22,2152.0,2210.0,0.0,638.0,60.0,65.0,3546.0,9420.0,22260.0,89.0,62.99,57.0,1050.0,1080.0
85,2020/12/23,2255.0,4294.0,1.0,452.0,43.0,67.0,5536.0,11730.0,23640.0,94.0,59.08,56.0,510.0,2310.0
85,2020/12/30,2071.0,2089.0,1.0,725.0,60.0,68.0,2886.0,12960.0,25800.0,95.0,61.5,58.0,420.0,2400.0
85,2021/01/01,2240.0,4506.0,1.0,650.0,43.0,65.0,5933.0,8040.0,17700.0,92.0,63.02,58.0,600.0,780.0
85,2021/01/01,2240.0,4506.0,1.0,650.0,43.0,65.0,5933.0,9450.0,20820.0,90.0,57.7,55.0,270.0,1440.0
85,2021/01/03,2238.0,4264.0,0.0,655.0,25.0,66.0,6027.0,7920.0,23100.0,77.0,62.13,57.0,900.0,1050.0
85,2021/01/03,2238.0,4264.0,0.0,655.0,25.0,66.0,6027.0,6450.0,31560.0,78.0,65.47,60.0,1020.0,960.0
85,2021/01/05,2147.0,2342.0,0.0,611.0,1.0,56.0,3260.0,8850.0,24240.0,89.0,63.37,59.0,1110.0,1770.0
85,2021/01/12,2213.0,4364.0,0.0,717.0,1.0,70.0,6198.0,7860.0,22980.0,89.0,61.87,59.0,1140.0,2400.0
85,2021/01/12,2213.0,4364.0,0.0,717.0,1.0,70.0,6198.0,8220.0,32520.0,81.0,60.79,56.0,240.0,1500.0
85,2021/01/14,2261.0,3601.0,0.0,510.0,1.0,53.0,4775.0,8850.0,21780.0,90.0,59.22,55.0,1230.0,2160.0
85,2021/01/15,2188.0,3189.0,2.0,691.0,1.0,76.0,4465.0,10650.0,25140.0,92.0,60.58,57.0,1290.0,3270.0
85,2021/01/15,2188.0,3189.0,2.0,691.0,1.0,76.0,4465.0,8580.0,26640.0,90.0,64.77,60.0,840.0,2340.0
85,2021/01/17,2084.0,1813.0,1.0,762.0,1.0,71.0,2632.0,6000.0,24180.0,92.0,60.06,56.0,1170.0,5220.0
85,2021/01/18,2209.0,3777.0,0.0,447.0,1.0,65.0,4815.0,6750.0,18300.0,96.0,64.19,58.0,120.0,1140.0
85,2021/01/19,2388.0,6242.0,0.0,562.0,25.0,61.0,8090.0,7470.0,24360.0,92.0,60.17,56.0,1050.0,2040.0
85,2021/01/20,2357.0,5990.0,1.0,337.0,43.0,59.0,7860.0,6000.0,20640.0,92.0,65.32,58.0,1050.0,960.0
85,2021/01/22,2422.0,6567.0,2.0,418.0,78.0,58.0,7438.0,8730.0,20640.0,95.0,61.29,57.0,420.0,1620.0
85,2021/01/23,2397.0,6982.0,2.0,591.0,95.0,57.0,9140.0,7290.0,24000.0,79.0,65.57,59.0,1050.0,1020.0
85,2021/01/23,2397.0,6982.0,2.0,591.0,95.0,57.0,9140.0,7200.0,42840.0,72.0,63.77,57.0,30.0,4860.0
85,2021/01/25,2164.0,3097.0,0.0,642.0,100.0,76.0,4018.0,7470.0,20640.0,65.0,65.43,59.0,1680.0,480.0
85,2021/01/26,2365.0,6389.0,0.0,604.0,100.0,66.0,8393.0,7680.0,24240.0,91.0,62.26,58.0,1260.0,2520.0
85,2021/01/26,2365.0,6389.0,0.0,604.0,100.0,66.0,8393.0,10470.0,24420.0,87.0,61.23,58.0,1410.0,2760.0
85,2021/01/27,2294.0,5265.0,0.0,603.0,100.0,75.0,6885.0,10530.0,28740.0,93.0,62.84,59.0,450.0,2670.0
85,2021/01/30,2283.0,5068.0,1.0,557.0,95.0,57.0,6669.0,7440.0,22020.0,85.0,64.96,59.0,660.0,2340.0
85,2021/01/31,2299.0,5615.0,1.0,501.0,78.0,62.0,7742.0,5460.0,37440.0,65.0,74.11,68.0,450.0,4530.0
85,2021/02/01,2164.0,2695.0,0.0,622.0,78.0,67.0,3911.0,7020.0,44700.0,72.0,69.19,62.0,1110.0,5610.0
85,2021/02/02,2306.0,5639.0,1.0,612.0,78.0,75.0,6999.0,5100.0,28680.0,66.0,70.56,64.0,900.0,2190.0
85,2021/02/03,2142.0,2368.0,0.0,648.0,60.0,73.0,3477.0,7710.0,31980.0,66.0,72.72,65.0,630.0,3360.0
85,2021/02/05,2217.0,3699.0,1.0,611.0,60.0,68.0,4687.0,5130.0,24120.0,88.0,77.56,70.0,180.0,3780.0
85,2021/02/05,2217.0,3699.0,1.0,611.0,60.0,68.0,4687.0,5190.0,25320.0,90.0,67.58,63.0,930.0,3990.0
85,2021/02/06,2257.0,3614.0,0.0,654.0,60.0,79.0,5114.0,4620.0,15060.0,86.0,68.7,64.0,1020.0,2130.0
85,2021/02/07,2139.0,1935.0,0.0,460.0,43.0,70.0,3120.0,1500.0,41160.0,75.0,73.62,66.0,1140.0,5430.0
85,2021/02/08,2075.0,2174.0,1.0,741.0,43.0,74.0,2836.0,2460.0,18000.0,93.0,69.19,64.0,540.0,1650.0
85,2021/02/09,2304.0,4541.0,2.0,212.0,43.0,100.0,5976.0,6960.0,24840.0,95.0,68.75,65.0,30.0,4350.0
85,2021/02/11,2377.0,6921.0,1.0,577.0,78.0,87.0,8165.0,7050.0,20940.0,93.0,68.93,64.0,840.0,2520.0
85,2021/02/12,2186.0,2178.0,0.0,535.0,60.0,59.0,3358.0,5250.0,19560.0,91.0,69.26,64.0,210.0,2220.0
85,2021/02/12,2186.0,2178.0,0.0,535.0,60.0,59.0,3358.0,5370.0,42480.0,62.0,71.42,62.0,570.0,5820.0
85,2021/02/16,2200.0,4015.0,1.0,661.0,95.0,72.0,5399.0,5820.0,18300.0,64.0,67.15,62.0,2130.0,360.0
85,2021/02/16,2200.0,4015.0,1.0,661.0,95.0,72.0,5399.0,4890.0,23340.0,85.0,68.24,63.0,720.0,1680.0
22,2020/10/17,2605.0,10255.0,0.0,603.0,95.0,83.0,13532.0,4740.0,41160.0,65.0,63.7,56.0,630.0,5490.0
22,2020/10/18,2731.0,12643.0,2.0,546.0,95.0,76.0,16032.0,4080.0,30000.0,78.0,68.04,58.0,2160.0,4230.0
22,2020/10/21,2766.0,12166.0,0.0,561.0,100.0,95.0,15232.0,3450.0,42780.0,64.0,60.02,54.0,510.0,7920.0
22,2020/10/22,2556.0,9646.0,1.0,624.0,100.0,83.0,12828.0,5310.0,41940.0,71.0,60.03,55.0,300.0,4680.0
22,2020/10/23,2563.0,9893.0,0.0,588.0,100.0,73.0,12904.0,3180.0,39780.0,73.0,59.26,55.0,420.0,4830.0
22,2020/10/24,2494.0,9314.0,1.0,567.0,100.0,85.0,12325.0,2280.0,36060.0,76.0,64.32,57.0,1050.0,6360.0
22,2020/10/25,2398.0,6534.0,1.0,592.0,100.0,75.0,8890.0,5190.0,37440.0,72.0,60.88,55.0,2040.0,5250.0
22,2020/10/26,2654.0,10400.0,1.0,506.0,100.0,75.0,14266.0,1830.0,35700.0,68.0,64.89,55.0,270.0,5310.0
22,2020/10/27,2555.0,9974.0,0.0,533.0,100.0,90.0,12884.0,2520.0,28740.0,69.0,62.94,56.0,660.0,1860.0
22,2020/10/28,2542.0,6907.0,0.0,380.0,95.0,81.0,9094.0,5880.0,36600.0,80.0,60.62,55.0,660.0,6150.0
22,2020/10/29,2551.0,9003.0,1.0,506.0,100.0,74.0,11502.0,3780.0,33720.0,71.0,64.17,57.0,450.0,6030.0
22,2020/10/30,2579.0,9245.0,0.0,574.0,100.0,92.0,12079.0,4950.0,26880.0,90.0,60.59,55.0,330.0,6660.0
22,2020/10/31,2630.0,11312.0,0.0,545.0,100.0,91.0,14818.0,2430.0,34500.0,78.0,63.9,55.0,990.0,5760.0
22,2020/11/01,2628.0,10831.0,0.0,548.0,100.0,83.0,12821.0,2910.0,33840.0,74.0,57.01,52.0,480.0,6810.0
22,2020/11/02,2589.0,10318.0,0.0,597.0,100.0,84.0,13311.0,4380.0,38220.0,74.0,62.46,55.0,360.0,4680.0
22,2020/11/03,2190.0,3431.0,2.0,571.0,100.0,83.0,4114.0,3870.0,38460.0,74.0,62.36,54.0,300.0,6930.0
22,2020/11/04,2547.0,9760.0,1.0,598.0,100.0,96.0,12766.0,5220.0,38100.0,79.0,64.85,54.0,180.0,5670.0
22,2020/11/05,2466.0,9159.0,0.0,628.0,100.0,96.0,11922.0,6930.0,31500.0,78.0,59.01,53.0,1020.0,4080.0
22,2020/11/06,2396.0,5258.0,1.0,430.0,95.0,77.0,7344.0,5250.0,17520.0,85.0,67.98,61.0,480.0,1680.0
22,2020/11/11,2545.0,9517.0,0.0,558.0,78.0,97.0,12790.0,5130.0,27660.0,81.0,61.94,56.0,210.0,5460.0
22,2020/11/12,2564.0,6917.0,0.0,393.0,78.0,89.0,9729.0,2550.0,32520.0,80.0,60.46,58.0,930.0,5910.0
22,2020/11/13,2709.0,10459.0,0.0,572.0,95.0,84.0,14443.0,4380.0,31440.0,80.0,59.41,56.0,450.0,5400.0
22,2020/11/20,2594.0,10680.0,0.0,602.0,100.0,78.0,13809.0,4230.0,36540.0,71.0,57.62,53.0,600.0,3750.0
22,2020/11/21,2552.0,10242.0,0.0,652.0,100.0,93.0,13108.0,3360.0,39960.0,75.0,59.65,52.0,1050.0,7140.0
22,2020/11/22,2473.0,8950.0,0.0,642.0,95.0,84.0,11799.0,3240.0,36660.0,72.0,59.54,54.0,810.0,6840.0
22,2020/11/23,2499.0,8909.0,2.0,595.0,78.0,72.0,11781.0,6060.0,42720.0,73.0,56.29,53.0,450.0,5640.0
22,2020/11/24,2556.0,9401.0,1.0,627.0,78.0,65.0,12203.0,5460.0,29280.0,72.0,59.87,55.0,330.0,2460.0
22,2020/11/25,2493.0,5995.0,2.0,376.0,60.0,71.0,8126.0,3450.0,35580.0,67.0,61.4,54.0,780.0,5670.0
22,2020/11/26,2745.0,12041.0,0.0,615.0,78.0,93.0,15349.0,4260.0,33180.0,80.0,57.76,52.0,330.0,6150.0
22,2020/11/27,2818.0,13986.0,0.0,529.0,78.0,76.0,18380.0,3810.0,38040.0,70.0,55.1,51.0,270.0,7560.0
22,2020/11/28,2450.0,7128.0,0.0,567.0,60.0,74.0,9423.0,3330.0,34500.0,75.0,56.87,51.0,1140.0,6450.0
22,2020/11/29,2621.0,11330.0,0.0,638.0,78.0,85.0,14601.0,3540.0,30600.0,76.0,56.96,53.0,540.0,4830.0
22,2020/11/30,2662.0,10205.0,2.0,489.0,95.0,73.0,13566.0,5760.0,37200.0,70.0,60.18,53.0,750.0,3240.0
22,2020/12/01,2551.0,9743.0,1.0,612.0,95.0,70.0,13114.0,4140.0,31500.0,75.0,62.76,55.0,510.0,5100.0
22,2020/12/02,2450.0,6045.0,1.0,389.0,95.0,69.0,8183.0,2730.0,33060.0,72.0,67.89,56.0,240.0,5820.0
22,2020/12/03,2559.0,9691.0,0.0,623.0,95.0,80.0,12705.0,6300.0,35580.0,77.0,56.35,51.0,600.0,5160.0
22,2020/12/04,2613.0,11197.0,0.0,610.0,95.0,81.0,14600.0,2880.0,33420.0,70.0,64.02,54.0,960.0,4770.0
22,2020/12/05,2609.0,9881.0,0.0,462.0,100.0,82.0,12092.0,5010.0,30720.0,78.0,60.4,56.0,300.0,4500.0
22,2020/12/06,2488.0,6918.0,1.0,393.0,95.0,70.0,8867.0,5130.0,30660.0,69.0,60.21,52.0,600.0,4020.0
22,2020/12/07,2572.0,9877.0,0.0,617.0,95.0,77.0,13216.0,5400.0,38880.0,83.0,57.56,53.0,240.0,7050.0
22,2020/12/08,2600.0,9810.0,0.0,606.0,95.0,82.0,12877.0,2820.0,45000.0,71.0,58.43,54.0,810.0,6690.0
22,2020/12/09,2441.0,8955.0,0.0,679.0,95.0,85.0,10819.0,5220.0,36600.0,87.0,61.49,58.0,360.0,6870.0
22,2020/12/10,2550.0,9459.0,1.0,637.0,95.0,83.0,12461.0,3960.0,30000.0,85.0,60.83,57.0,180.0,4980.0
22,2020/12/11,2519.0,9331.0,0.0,595.0,95.0,73.0,12303.0,3210.0,37260.0,80.0,60.39,54.0,210.0,6870.0
22,2020/12/12,2611.0,10847.0,0.0,617.0,95.0,80.0,14110.0,5520.0,35880.0,80.0,59.86,53.0,120.0,5760.0
22,2020/12/13,2536.0,9652.0,0.0,640.0,100.0,77.0,12286.0,6450.0,36480.0,75.0,58.25,53.0,1050.0,5940.0
22,2020/12/14,2540.0,9466.0,1.0,574.0,100.0,76.0,12301.0,3780.0,19740.0,73.0,58.06,55.0,720.0,1770.0
22,2020/12/15,2538.0,9882.0,1.0,619.0,100.0,83.0,12435.0,3930.0,34020.0,69.0,60.25,54.0,30.0,5610.0
22,2020/12/16,2575.0,9868.0,0.0,654.0,100.0,79.0,12903.0,4200.0,43320.0,80.0,57.23,52.0,1110.0,8610.0
22,2020/12/17,2497.0,9125.0,0.0,687.0,100.0,83.0,12098.0,2160.0,37860.0,68.0,60.28,54.0,390.0,4920.0
22,2020/12/18,2144.0,2935.0,1.0,630.0,100.0,89.0,3816.0,5430.0,35280.0,82.0,56.78,52.0,390.0,5820.0
22,2020/12/19,2597.0,10688.0,1.0,533.0,100.0,65.0,14331.0,4890.0,36840.0,69.0,58.61,54.0,360.0,5010.0
22,2020/12/20,2478.0,9382.0,0.0,685.0,100.0,89.0,12169.0,3720.0,36780.0,70.0,58.58,55.0,600.0,4680.0
22,2020/12/21,2497.0,9485.0,0.0,690.0,100.0,87.0,12710.0,6450.0,40380.0,80.0,55.55,51.0,480.0,5400.0
22,2020/12/22,2527.0,8920.0,0.0,692.0,95.0,85.0,12075.0,4740.0,42000.0,73.0,58.27,51.0,360.0,4680.0
22,2020/12/23,2626.0,11427.0,0.0,686.0,95.0,86.0,15387.0,3570.0,34620.0,68.0,59.87,55.0,660.0,3540.0
22,2020/12/25,2512.0,9618.0,0.0,660.0,95.0,90.0,12676.0,4350.0,24960.0,85.0,57.9,54.0,390.0,1950.0
22,2020/12/25,2512.0,9618.0,0.0,660.0,95.0,90.0,12676.0,6240.0,37500.0,74.0,58.81,53.0,690.0,3810.0
450,2020/11/28,2699.0,10385.0,0.0,558.0,95.0,80.0,10692.0,3840.0,28380.0,91.0,56.87,53.0,300.0,6240.0
450,2020/11/29,2602.0,8756.0,0.0,468.0,95.0,75.0,9327.0,6210.0,26100.0,85.0,53.45,48.0,270.0,6030.0
450,2020/12/01,3023.0,15997.0,0.0,454.0,95.0,76.0,18758.0,7920.0,25320.0,92.0,52.48,50.0,150.0,4770.0
450,2020/12/02,2820.0,13214.0,0.0,502.0,95.0,88.0,16299.0,5700.0,24900.0,90.0,54.01,49.0,240.0,5160.0
450,2020/12/02,2820.0,13214.0,0.0,502.0,95.0,88.0,16299.0,6690.0,27000.0,88.0,57.02,49.0,780.0,2730.0
450,2020/12/04,2971.0,16027.0,0.0,502.0,100.0,82.0,18550.0,4860.0,25920.0,84.0,52.91,47.0,450.0,4440.0
450,2020/12/05,2940.0,14716.0,0.0,475.0,100.0,78.0,16777.0,7200.0,26340.0,92.0,54.05,48.0,210.0,5520.0
450,2020/12/06,2535.0,8171.0,0.0,559.0,100.0,80.0,8728.0,6060.0,27420.0,88.0,53.13,48.0,1020.0,3660.0
450,2020/12/06,2535.0,8171.0,0.0,559.0,100.0,80.0,8728.0,5760.0,30600.0,95.0,56.28,51.0,180.0,5430.0
450,2020/12/08,2941.0,15224.0,0.0,518.0,100.0,84.0,17100.0,5880.0,25680.0,85.0,52.8,44.0,240.0,4650.0
450,2020/12/08,2941.0,15224.0,0.0,518.0,100.0,84.0,17100.0,6360.0,29040.0,91.0,53.87,47.0,180.0,5730.0
450,2020/12/09,2711.0,10801.0,0.0,507.0,100.0,86.0,11488.0,4110.0,30180.0,79.0,51.13,47.0,690.0,4080.0
450,2020/12/10,2656.0,9929.0,1.0,534.0,100.0,72.0,9816.0,5460.0,29160.0,87.0,50.9,45.0,420.0,5880.0
450,2020/12/12,3028.0,16516.0,0.0,473.0,100.0,99.0,16191.0,5520.0,27540.0,80.0,50.27,43.0,540.0,3030.0
450,2020/12/13,3369.0,19616.0,0.0,91.0,100.0,63.0,21492.0,6720.0,18660.0,92.0,52.82,48.0,390.0,2820.0
450,2020/12/15,2854.0,13143.0,0.0,449.0,100.0,81.0,14533.0,5460.0,21900.0,89.0,56.21,52.0,180.0,3810.0
450,2020/12/16,2877.0,14160.0,0.0,566.0,100.0,79.0,15924.0,5160.0,29040.0,84.0,54.87,51.0,180.0,2730.0
450,2020/12/16,2877.0,14160.0,0.0,566.0,100.0,79.0,15924.0,5010.0,30240.0,84.0,53.87,50.0,150.0,5220.0
450,2020/12/18,2672.0,11053.0,1.0,497.0,100.0,66.0,13126.0,6510.0,26940.0,79.0,54.35,50.0,570.0,2340.0
450,2020/12/18,2672.0,11053.0,1.0,497.0,100.0,66.0,13126.0,5010.0,28620.0,93.0,54.33,49.0,330.0,5940.0
450,2020/12/20,2687.0,9751.0,1.0,479.0,100.0,73.0,10157.0,3930.0,21180.0,91.0,54.78,49.0,570.0,2820.0
450,2020/12/20,2687.0,9751.0,1.0,479.0,100.0,73.0,10157.0,6900.0,29400.0,86.0,56.01,51.0,510.0,5340.0
450,2020/12/22,2842.0,14307.0,0.0,520.0,100.0,78.0,16333.0,5970.0,25380.0,92.0,52.9,48.0,60.0,3750.0
450,2020/12/22,2842.0,14307.0,0.0,520.0,100.0,78.0,16333.0,2640.0,26280.0,94.0,53.14,48.0,210.0,4710.0
450,2020/12/24,2673.0,9563.0,0.0,439.0,95.0,66.0,9568.0,4440.0,23640.0,92.0,52.46,47.0,330.0,3210.0
450,2020/12/24,2673.0,9563.0,0.0,439.0,95.0,66.0,9568.0,6750.0,28920.0,85.0,53.41,50.0,480.0,5550.0
450,2020/12/26,2936.0,15498.0,0.0,423.0,78.0,67.0,16914.0,10050.0,22500.0,88.0,53.02,49.0,360.0,1410.0
450,2020/12/27,2305.0,4555.0,1.0,571.0,60.0,72.0,5033.0,7140.0,24360.0,83.0,51.37,48.0,990.0,3060.0
450,2020/12/27,2305.0,4555.0,1.0,571.0,60.0,72.0,5033.0,4110.0,30420.0,88.0,54.01,48.0,450.0,5760.0
450,2020/12/28,2609.0,10516.0,0.0,518.0,78.0,79.0,13166.0,6660.0,26280.0,91.0,53.23,49.0,270.0,3990.0
450,2020/12/29,2698.0,10985.0,1.0,473.0,78.0,65.0,13120.0,4770.0,28440.0,93.0,50.17,47.0,240.0,3990.0
450,2020/12/30,2292.0,4047.0,2.0,502.0,78.0,57.0,4514.0,7800.0,32040.0,77.0,51.92,45.0,480.0,4080.0
450,2021/01/01,2620.0,10526.0,0.0,532.0,95.0,63.0,12680.0,4050.0,17460.0,80.0,49.17,47.0,300.0,1500.0
450,2021/01/02,2505.0,7702.0,0.0,502.0,95.0,62.0,7279.0,7020.0,25500.0,94.0,53.27,49.0,270.0,6330.0
450,2021/01/02,2505.0,7702.0,0.0,502.0,95.0,62.0,7279.0,5610.0,27780.0,83.0,52.41,47.0,390.0,4980.0
450,2021/01/04,2636.0,8298.0,0.0,421.0,95.0,56.0,8568.0,5190.0,22500.0,92.0,52.68,50.0,870.0,3750.0
450,2021/01/05,2753.0,13277.0,0.0,578.0,95.0,85.0,15354.0,5220.0,25020.0,83.0,53.28,49.0,180.0,3690.0
450,2021/01/05,2753.0,13277.0,0.0,578.0,95.0,85.0,15354.0,4680.0,40560.0,78.0,51.35,47.0,450.0,7800.0
450,2021/01/06,2756.0,12278.0,0.0,511.0,100.0,79.0,15103.0,7320.0,29640.0,91.0,52.3,48.0,360.0,5010.0
450,2021/01/08,2713.0,10772.0,0.0,515.0,100.0,75.0,13361.0,5550.0,20700.0,78.0,55.63,51.0,570.0,1350.0
450,2021/01/08,2713.0,10772.0,0.0,515.0,100.0,75.0,13361.0,8190.0,29040.0,90.0,50.59,47.0,420.0,6720.0
450,2021/01/09,2847.0,13531.0,0.0,468.0,100.0,91.0,13299.0,3720.0,26100.0,70.0,56.14,51.0,690.0,3960.0
450,2021/01/11,2629.0,10954.0,0.0,503.0,100.0,68.0,13786.0,2220.0,22380.0,60.0,57.94,51.0,1050.0,1530.0
450,2021/01/11,2629.0,10954.0,0.0,503.0,100.0,68.0,13786.0,3990.0,33780.0,80.0,53.41,49.0,1380.0,7350.0
450,2021/01/12,3156.0,18885.0,0.0,501.0,100.0,90.0,20994.0,5430.0,29820.0,73.0,58.82,53.0,240.0,5070.0
450,2021/01/14,2718.0,12167.0,1.0,447.0,100.0,72.0,14397.0,1920.0,28200.0,60.0,60.52,55.0,510.0,2910.0
450,2021/01/14,2718.0,12167.0,1.0,447.0,100.0,72.0,14397.0,7740.0,25920.0,91.0,54.29,50.0,480.0,5160.0
450,2021/01/16,2769.0,12942.0,0.0,485.0,100.0,69.0,15316.0,6360.0,29880.0,73.0,56.25,51.0,1230.0,3000.0
450,2021/01/16,2769.0,12942.0,0.0,485.0,100.0,69.0,15316.0,6150.0,31740.0,69.0,55.51,51.0,420.0,1920.0
450,2021/01/17,2602.0,10531.0,0.0,481.0,100.0,61.0,12593.0,6930.0,26040.0,84.0,54.94,50.0,570.0,2700.0
450,2021/01/19,2346.0,4768.0,0.0,539.0,100.0,66.0,5303.0,6930.0,25680.0,84.0,53.67,51.0,540.0,2760.0
450,2021/01/19,2346.0,4768.0,0.0,539.0,100.0,66.0,5303.0,5970.0,26820.0,87.0,55.5,50.0,1080.0,6240.0
450,2021/01/21,2692.0,10944.0,0.0,455.0,100.0,63.0,13944.0,3690.0,18120.0,92.0,54.75,50.0,210.0,2880.0
450,2021/01/22,2641.0,10358.0,1.0,460.0,100.0,62.0,12585.0,6360.0,24660.0,89.0,53.19,49.0,30.0,5040.0
450,2021/01/22,2641.0,10358.0,1.0,460.0,100.0,62.0,12585.0,3600.0,34080.0,64.0,54.73,49.0,420.0,4140.0
